TIME(MS)	ACCX	ACCY	ACCZ	GYROX	GYROY	GYROZ	MAGX	MAGY	MAGZ
73030	-0.008911	0.346313	-0.002808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73084	-0.005737	-0.619263	0.140259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73138	-0.049805	-0.001099	-0.002197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73198	-0.006592	-0.406128	-0.014526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73253	-0.005127	-0.092529	-0.002563	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73308	-0.009888	-0.011963	-0.304077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73363	0.096802	-0.394043	-0.014160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73418	-0.001221	0.231201	-0.767700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73481	0.044678	-0.184204	-0.004639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73640	0.005981	-0.005981	-0.057129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73695	-0.006226	-0.119629	-0.236206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73750	-0.008179	-0.049561	-0.008911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73805	-0.048950	0.063232	-0.000610	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73861	-0.089355	-0.280518	-0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73923	-0.050903	-0.528442	0.070190	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
73977	-0.012329	-0.009521	-0.017212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74031	-0.001099	0.042969	0.071167	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74085	-0.001709	-0.185059	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74139	-0.124146	-0.013672	-0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74194	-0.003418	-0.011963	0.193970	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74253	-0.003540	-0.001831	-0.840942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74308	-0.009888	-0.011841	-0.008423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74363	0.041260	-0.247437	-0.305542	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74418	-0.004150	-0.149170	0.167480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74473	0.013794	0.107788	-0.677368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74528	-0.014526	-0.013672	0.104370	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74590	-0.061157	-0.010010	-0.985352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74644	-0.006836	-0.009155	-0.010132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74774	-0.009399	-0.003662	-1.028687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74828	-0.015625	-0.010986	-0.709351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74882	0.227539	-0.177856	-0.014771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74941	-0.010864	-0.083862	-0.085571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
74997	-0.009644	-0.000366	-0.002808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75110	-0.027466	-0.117065	-0.007202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75165	0.220337	-0.089722	0.107666	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75220	-0.004272	-0.302124	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75275	-0.012939	0.159912	0.326416	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75338	-0.011353	0.106445	0.138428	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75392	-0.002197	0.095581	-0.271362	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75446	-0.005249	-0.240723	-0.015137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75500	-0.021973	-0.013672	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75554	-0.009888	-0.143311	-0.435547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75608	-0.009766	-0.020996	-0.009399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75669	-0.004517	-0.009644	-0.014282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75845	-0.005737	-0.007080	-0.012329	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75899	-0.012573	0.100586	-0.178223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
75953	-0.011597	-0.312134	-0.014648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76007	-0.002930	-0.013062	-0.332031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76084	-0.005127	-0.215332	-0.008179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76138	0.161377	-0.014648	-0.082764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76192	-0.010986	-0.003784	-0.000854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76246	-0.004395	-0.059082	-0.214355	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76300	0.000122	-0.008667	-0.005737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76354	-0.004639	-0.002686	-0.010864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76416	-0.010620	-0.112549	-0.004150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76470	0.040039	-0.000366	0.108398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76524	-0.001221	-0.011597	-0.000488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76580	0.013916	-0.012329	-0.080688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76677	-0.011841	-0.005127	-0.235962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76732	-0.008545	0.157227	-0.008545	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76860	-0.004883	-0.015503	-0.615234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76914	0.064575	-0.013306	-0.009033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
76968	-0.024536	-0.004517	-0.011230	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77022	0.011230	-0.013672	-0.005005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77076	-0.013550	-0.052612	-0.307373	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77130	0.002319	-0.010010	-0.014893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77191	-0.006348	-0.298584	-0.010620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77245	-0.021973	-0.053589	-0.083374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77299	0.067749	-0.003296	-0.109497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77353	0.000488	-0.012329	-0.079102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77409	0.046631	-0.005859	0.109131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77526	0.004272	-0.088013	-0.121216	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77580	-0.006714	0.035645	-0.209473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77634	-0.003662	-0.003662	-0.002319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77688	-0.055176	-0.008301	-0.340332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77742	0.075195	-0.008179	-0.013306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77796	-0.011719	-0.014893	-0.004761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77937	-0.003052	-0.083252	-0.088135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
77994	0.014038	-0.007568	0.320435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78049	0.130615	-0.006958	-0.009155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78104	-0.011230	-0.269165	-0.005615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78159	0.076050	-0.004517	-0.048584	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78214	-0.011108	0.009521	-0.014282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78277	-0.048584	-0.010010	-0.272095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78331	-0.002686	-0.003418	-0.361694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78385	0.066040	-0.005005	0.375977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78439	-0.011108	-0.013428	-0.302368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78493	-0.011841	-0.013550	-0.015381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78554	-0.023437	-0.342529	0.159424	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78610	-0.001587	-0.585937	0.107544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78719	-0.014526	-0.010010	-0.006348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78774	-0.008057	-0.007690	-0.178223	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78829	-0.024780	-0.002686	0.107910	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
78884	-0.008911	-0.002563	-0.083374	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79069	-0.027344	-0.249268	-0.014648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79123	-0.009033	-0.012085	-0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79177	-0.003174	-0.006958	-0.002075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79231	-0.029419	-0.187134	0.069702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79285	-0.019653	0.350586	-0.008179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79339	-0.006836	-0.083130	-0.011475	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79418	-0.002808	-0.181030	-0.003418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79472	0.192261	-0.012451	-0.015625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79526	-0.001221	-0.298828	-0.010986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79580	-0.005981	-0.059570	-0.010254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79634	-0.006470	-0.008667	-0.548706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79688	-0.047729	-0.061035	0.076904	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79748	-0.013184	-0.001587	0.171753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79802	0.034180	-0.013306	-0.306763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79856	-0.004517	-0.004517	-0.092041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79910	-0.083496	0.103882	-0.014404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
79964	0.076294	-0.004150	0.012817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80184	-0.005615	-0.147949	-0.055664	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80238	-0.006592	0.073486	-0.181396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80292	-0.030151	-0.055176	-0.145630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80346	0.008911	-0.156250	-0.009277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80400	0.171021	-0.010132	-0.014038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80454	-0.055908	-0.021606	-0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80514	-0.002930	-0.012695	-0.002930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80568	-0.058960	-0.011230	-0.001343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80622	-0.005981	0.005493	-0.005371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80676	-0.028931	-0.013062	-0.422241	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80730	0.043579	-0.006348	-0.000854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80784	-0.000122	-0.014282	-0.002197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80843	-0.010620	-0.008301	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80897	-0.021118	-0.008789	-0.014282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
80951	0.036743	-0.004761	-0.007202	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81005	-0.012573	-0.238037	-0.015015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81061	-0.004761	-0.173950	-0.150635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81195	-0.021484	-0.003784	-0.271240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81249	0.074341	-0.007324	-0.122559	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81303	0.008179	-0.245117	0.162231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81357	-0.005127	-0.009644	-0.279663	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81411	-0.009399	-0.003662	-0.012695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81465	0.037964	0.094360	-0.486328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81526	-0.011963	-0.211792	-0.015137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81580	-0.009277	-0.009644	-0.203369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81634	-0.018433	-0.115112	-0.030640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81688	0.140259	-0.014160	-0.010742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81742	0.002686	-0.008301	-0.010010	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81796	-0.027954	-0.211426	-0.007080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81854	-0.001953	-0.022583	-0.178589	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81908	-0.057129	-0.001465	-0.392212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
81962	-0.006958	-0.306152	-0.523193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82016	0.001953	0.065186	-0.002075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82179	-0.120483	-0.013062	-0.011963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82235	0.161255	0.039062	-0.491455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82317	-0.008179	0.076416	-0.216919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82371	-0.028564	-0.061890	-0.003174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82425	-0.011963	0.013794	-0.029053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82479	-0.000488	-0.151245	-0.001343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82533	0.045288	-0.031250	-0.013672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82591	-0.057373	-0.011108	-0.144287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82645	-0.024780	-0.005005	-0.154907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82701	-0.005371	-0.003540	-0.312378	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82821	-0.011108	-0.011963	-0.242798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82876	-0.021362	-0.057007	-0.399658	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82931	-0.003296	-0.003052	-0.012695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
82996	-0.009277	0.169067	-0.001831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83050	-0.020020	-0.004883	-0.311646	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83104	-0.011108	-0.010620	-0.010620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83158	-0.005981	-0.013794	-0.014282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83283	-0.011475	-0.007202	-0.012451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83337	0.005859	-0.179810	-0.014404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83397	-0.020142	-0.117920	-0.001099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83451	-0.016479	0.132324	-0.015503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83507	-0.014160	-0.013428	-0.015625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83626	-0.012207	-0.001099	-0.014282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83680	-0.007568	-0.006592	-0.205688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83734	-0.009521	-0.011597	-0.151367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83794	0.000366	-0.549927	-0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83848	-0.005493	0.036255	-0.142822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83902	-0.006104	-0.013428	0.138916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
83956	-0.003052	-0.013184	-0.685791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84010	-0.002441	-0.008789	-0.050415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84068	0.013306	-0.012329	0.109009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84122	-0.014160	-0.015503	-0.145386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84176	-0.006958	-0.004883	-0.020020	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84230	-0.024414	-0.008423	-0.015259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84389	-0.011108	-0.085449	-0.005005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84448	0.015137	-0.003784	-0.014404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84539	-0.017700	-0.209351	-0.012573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84593	-0.002686	-0.402954	-0.012085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84647	-0.002319	0.009155	-0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84701	-0.008057	-0.001343	-0.298462	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84755	-0.090942	-0.151733	-0.185425	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84809	0.013184	-0.005981	-0.009155	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84868	-0.001221	0.224609	-0.398315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84922	-0.009888	-0.007202	-0.012817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
84976	0.004883	-0.008911	-0.013184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85030	-0.013062	-0.087158	-0.466187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85084	-0.026123	-0.013184	-0.027222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85142	-0.008057	-0.006592	0.014038	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85196	-0.021118	-0.001709	-0.014160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85250	-0.010010	-0.247559	0.164917	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85332	0.005005	0.005493	-0.240845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85476	-0.015503	0.416260	-0.003052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85533	-0.003906	-0.000732	-0.014404	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85597	0.109131	-0.144897	-0.117798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85651	-0.000244	0.034302	-0.030151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85705	0.041504	0.094482	-0.010864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85759	-0.028320	-0.172241	-0.014526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85815	-0.023437	0.314941	-0.015137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
85945	0.034790	-0.010620	-0.012695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86011	-0.009399	-0.277344	-0.184448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86065	0.044067	-0.047607	-0.008545	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86119	-0.015137	-0.006348	-0.015625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86173	-0.021729	-0.332275	-0.153564	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86227	0.004028	0.012207	-0.007324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86281	0.000732	0.036621	-0.012451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86340	0.040161	-0.000366	-0.005615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86394	-0.089233	-0.008667	-0.021973	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86448	0.012573	0.035889	-0.115234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86583	0.041992	-0.014648	-0.014893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86637	0.107178	-0.002808	-0.117187	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86696	-0.019775	-0.005249	0.104248	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86750	-0.001221	-0.011230	-0.211914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86804	-0.005005	-0.015259	0.037964	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86858	-0.029785	0.046387	-0.002441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86912	0.008057	-0.003174	-0.004883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
86966	-0.061157	-0.008301	0.132568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87024	-0.002930	0.576416	-0.122925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87078	-0.010254	-0.010986	0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87134	-0.019409	-0.174927	-0.013306	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87237	0.007812	0.000122	-0.008667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87291	-0.050903	-0.009399	-0.015503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87345	-0.058472	-0.012817	-0.001831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87406	-0.000610	-0.207764	-0.110840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87460	-0.010620	-0.001831	-0.015503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87514	0.039429	-0.000610	-0.000488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87568	-0.007202	-0.000488	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87691	0.001953	-0.008179	-0.056274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87745	-0.009644	-0.281006	-0.008423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87804	0.075684	-0.049194	-0.010254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87858	0.035156	0.013794	-0.000732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87912	-0.003418	-0.082275	-0.013184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
87966	-0.120361	0.733765	-0.014526	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88020	0.043823	-0.062256	-0.008911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88078	-0.015869	-0.010498	-0.390869	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88132	0.063965	-0.002197	0.328003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88186	-0.001953	-0.009766	-0.155151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88240	-0.015259	-0.007202	-0.004272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88294	-0.015625	0.004639	-0.029297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88350	-0.008057	-0.010986	0.073608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88456	-0.018555	-0.003052	0.046631	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88620	-0.248413	-0.012207	-0.280151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88674	0.008545	0.000488	-0.280273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88728	-0.005859	0.014771	-0.004639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88782	0.000000	-0.004883	-0.015259	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88836	-0.001343	-0.089111	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88926	0.034790	-0.056152	-0.185303	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
88980	-0.024292	-0.014771	-0.142578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89034	-0.018799	-0.006958	-0.155762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89088	-0.006592	0.034058	-0.001343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89142	0.069946	-0.001831	-0.012207	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89196	-0.047485	-0.003052	-0.015137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89257	0.000244	0.014893	-0.008667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89311	0.008911	-0.004517	-0.142944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89365	-0.009766	-0.179321	-0.002197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89419	0.009644	-0.030884	-0.179687	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89473	-0.015259	-0.112915	-0.010986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89531	-0.012817	-0.092285	-0.014648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89585	-0.000244	-0.090698	-0.014648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89639	-0.006348	-0.007202	-0.001221	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89693	-0.002441	-0.092285	-0.154053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89839	0.005859	-0.090210	-0.008179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89896	-0.001465	-0.083130	-0.144287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
89958	0.009766	-0.078979	-0.145264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90012	0.009766	-0.079468	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90066	-0.013672	-0.083374	-0.150024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90120	0.011108	-0.079346	-0.144287	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90175	0.005493	-0.013672	-0.143799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90229	0.006958	-0.008667	-0.147095	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90289	0.006348	-0.011719	-0.145996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90343	0.007202	-0.008789	-0.145874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90397	0.007324	-0.008911	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
90451	0.008057	-0.009277	-0.148926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
