63546	5.468750	78.652817
63599	5.468750	78.839233
63652	5.468750	79.191292
63705	5.468750	79.764755
63761	5.468750	79.777420
63863	5.468750	79.109734
64028	5.468750	80.324059
64082	5.468750	80.381310
64135	5.468750	79.959290
64189	5.468750	79.381767
64244	5.468750	80.070244
64695	5.341667	82.730843
64751	5.341667	83.410919
64944	5.341667	83.334900
64996	5.341667	83.437271
65114	5.341667	84.437202
65170	5.341667	83.707893
65276	5.341667	84.631828
65332	5.341667	84.218254
65528	5.422916	81.075424
65584	5.422916	81.196518
65798	5.422916	83.312599
65852	5.422916	82.951782
65908	5.422916	83.222397
66269	5.422916	83.802162
66420	5.522915	81.348015
66476	5.522915	80.942680
66532	5.522915	79.668503
66585	5.522915	79.830612
66638	5.522915	80.182709
66691	5.522915	80.106720
66744	5.522915	79.848854
66800	5.522915	80.600685
66856	5.522915	80.340271
66909	5.522915	81.454414
66989	5.522915	81.208679
67042	5.522915	81.088089
67096	5.522915	80.962944
67153	5.522915	81.300896
67207	5.522915	80.999931
67262	5.522915	81.274544
67319	5.522915	80.823608
67372	5.495834	81.847610
67425	5.495834	80.723297
67478	5.495834	80.305313
67531	5.495834	80.791183
67585	5.495834	80.760277
67641	5.495834	80.827667
67694	5.495834	81.194489
67747	5.495834	81.251747
67803	5.495834	81.473167
67856	5.495834	81.206650
67910	5.495834	81.907402
67966	5.495834	81.978851
68022	5.495834	82.087288
68078	5.495834	82.052834
68136	5.495834	82.036110
68190	5.495834	82.476456
68246	5.495834	82.187622
68299	5.495834	82.915298
68352	5.554165	81.733101
68405	5.554165	80.159912
68458	5.554165	80.422348
68512	5.554165	80.418297
68568	5.554165	80.590050
68621	5.554165	80.555595
68674	5.554165	80.744064
68727	5.554165	81.096199
68780	5.554165	81.426041
68836	5.554165	81.415405
68889	5.554165	81.491409
68942	5.554165	81.311028
68995	5.554165	81.976822
69048	5.554165	82.275787
69103	5.554165	82.544357
69165	5.554165	82.509392
69222	5.554165	82.601616
69277	5.554165	83.382034
69333	5.560417	83.046043
69389	5.560417	83.046043
69443	5.560417	82.415138
69496	5.560417	82.821037
69552	5.560417	82.662933
69608	5.560417	83.293854
69661	5.560417	83.460075
69714	5.560417	83.586769
69767	5.560417	83.986641
69821	5.560417	83.916695
69877	5.560417	84.086990
69930	5.560417	84.574554
69983	5.560417	83.757057
70036	5.560417	84.420982
70089	5.560417	83.965858
70145	5.560417	84.277550
70198	5.560417	84.171120
70251	5.560417	84.808212
70304	5.650002	84.570496
70360	5.650002	81.958580
70413	5.650002	80.876808
70474	5.650002	81.599838
70532	5.650002	82.337608
70585	5.650002	82.333046
70638	5.650002	82.108063
70691	5.650002	82.908707
70744	5.650002	82.382706
70797	5.650002	82.687767
70853	5.650002	83.019691
70906	5.650002	83.253311
70959	5.650002	83.871590
71012	5.650002	83.320709
71065	5.650002	83.076958
71121	5.650002	83.347061
71174	5.650002	83.242668
71227	5.650002	82.489120
71280	5.670834	82.324944
71333	5.670834	82.802292
71387	5.670834	81.601868
71445	5.670834	81.839508
71498	5.670834	81.862305
71551	5.670834	82.613777
71604	5.670834	82.081207
71657	5.670834	82.005707
71713	5.670834	82.085258
71771	5.670834	81.948448
71830	5.670834	82.345718
71889	5.670834	82.493179
71942	5.670834	82.153160
71995	5.670834	82.067017
72048	5.670834	81.849640
72101	5.670834	82.343689
72157	5.670834	82.572731
72210	5.670834	82.423248
72263	5.652084	82.851448
72316	5.652084	83.493019
72370	5.652084	81.986961
72426	5.652084	82.380173
72479	5.652084	81.905380
72532	5.652084	82.001656
72588	5.652084	82.136436
72641	5.652084	82.183563
72697	5.652084	82.441994
72752	5.652084	82.042191
72805	5.652084	82.415138
72858	5.652084	82.683708
72914	5.652084	82.355850
72970	5.652084	82.370041
73026	5.652084	82.444023
73080	5.652084	83.007019
73136	5.652084	83.228477
73189	5.652084	82.542328
73242	5.660416	83.115974
73295	5.660416	82.679657
73348	5.660416	81.778198
73404	5.660416	81.528397
73460	5.660416	81.481270
73513	5.660416	81.424019
73566	5.660416	81.057182
73619	5.660416	82.052834
73675	5.660416	81.424019
73731	5.660416	82.273758
73784	5.660416	82.312782
73837	5.660416	81.790359
73890	5.660416	82.060936
73943	5.660416	82.083237
73996	5.660416	82.464294
74053	5.660416	82.249435
74107	5.660416	82.454155
74160	5.660416	81.939835
74213	5.660416	81.835449
74266	5.741665	79.971962
74319	5.741665	79.971962
74375	5.741665	79.541855
74428	5.741665	79.183189
74481	5.741665	79.078835
74534	5.741665	79.353401
74593	5.741665	80.913795
74646	5.741665	80.371178
74702	5.741665	79.758675
74755	5.741665	80.917847
74811	5.741665	80.264786
74864	5.741665	80.711136
74917	5.741665	79.941055
74973	5.741665	80.752174
75026	5.741665	80.838303
75079	5.741665	80.705055
75132	5.741665	79.676605
75185	5.741665	81.006012
75240	5.685417	81.772118
75297	5.685417	81.923622
75350	5.685417	81.345985
75403	5.685417	81.218811
75456	5.685417	81.450363
75511	5.685417	81.317108
75567	5.685417	81.780220
75620	5.685417	81.327744
75673	5.685417	81.092140
75726	5.685417	82.104012
75779	5.685417	81.542580
75835	5.685417	81.790359
75897	5.685417	81.667732
75950	5.685417	81.548660
76003	5.685417	81.634796
76056	5.685417	81.675842
76109	5.685417	81.657097
76167	5.685417	82.003677
76223	5.714584	82.390816
76276	5.714584	81.382973
76329	5.714584	79.013489
76384	5.714584	80.076324
76440	5.714584	79.488663
76496	5.714584	80.643242
76555	5.714584	80.546982
76613	5.714584	80.905693
76666	5.714584	81.026276
76719	5.714584	80.711136
76772	5.714584	80.797264
76825	5.714584	81.126595
76879	5.714584	80.911774
76934	5.714584	80.758255
76987	5.714584	81.034889
77043	5.714584	81.755898
77096	5.714584	81.049080
77149	5.714584	81.302917
77205	5.708332	81.290756
77261	5.708332	81.675842
77322	5.708332	80.098610
77375	5.708332	80.361046
77428	5.708332	80.604736
77481	5.708332	80.129517
77537	5.708332	80.291130
77590	5.708332	80.793213
77643	5.708332	80.927986
77696	5.708332	80.696945
77751	5.708332	81.298866
77807	5.708332	80.932037
77862	5.708332	81.171692
77918	5.708332	81.599838
77971	5.708332	81.456444
78024	5.708332	81.231476
78077	5.708332	81.108353
78135	5.708332	80.711136
78188	5.704166	81.665710
78244	5.704166	81.225395
78300	5.704166	80.473518
78353	5.704166	80.549515
78406	5.704166	80.620949
78459	5.704166	81.100250
78512	5.704166	81.137238
78568	5.704166	81.352066
78621	5.704166	81.267960
78674	5.704166	81.235535
78727	5.704166	81.524338
78780	5.704166	81.868385
78836	5.704166	81.444283
78892	5.704166	81.761978
78945	5.704166	81.434151
78998	5.704166	81.444283
79052	5.704166	81.770088
79109	5.704166	81.176247
79163	5.679165	81.886627
79216	5.679165	82.187622
79272	5.679165	81.669762
79325	5.679165	81.509644
79378	5.679165	81.141289
79434	5.679165	81.751343
79489	5.679165	81.923622
79542	5.679165	81.761978
79595	5.679165	81.878525
79648	5.679165	82.493179
79701	5.679165	82.058914
79757	5.679165	82.697899
79810	5.679165	82.361931
79863	5.679165	82.310753
79916	5.679165	82.345718
79969	5.679165	81.935783
80056	5.679165	82.234741
80109	5.679165	82.200287
80162	5.697918	82.446053
80215	5.697918	81.632774
80271	5.697918	80.481628
80324	5.697918	80.606766
80380	5.697918	81.407295
80435	5.697918	81.644936
80491	5.697918	81.452393
80544	5.697918	82.249435
80600	5.697918	81.605919
80653	5.697918	82.312782
80706	5.697918	81.966690
80759	5.697918	81.362198
80812	5.697918	81.909431
80865	5.697918	82.145058
80921	5.697918	82.060936
80974	5.697918	81.962639
81027	5.697918	82.046753
81083	5.697918	82.448074
81139	5.768749	81.878525
81194	5.768749	80.899612
81248	5.768749	80.092537
81304	5.768749	79.345299
81357	5.768749	79.819977
81410	5.768749	80.033257
81463	5.768749	79.656342
81519	5.768749	80.219696
81573	5.768749	80.371178
81629	5.768749	80.209053
81682	5.768749	80.571808
81735	5.768749	80.354462
81788	5.768749	80.903664
81841	5.768749	80.948753
81897	5.768749	80.453255
81951	5.768749	80.750145
82004	5.768749	81.194489
82057	5.768749	81.090118
82110	5.768749	80.526718
82165	5.789585	80.320007
82221	5.789585	79.169006
82274	5.789585	78.896469
82327	5.789585	79.471939
82383	5.789585	79.449654
82439	5.789585	79.797684
82495	5.789585	80.315956
82549	5.789585	80.542931
82609	5.789585	80.295181
82666	5.789585	80.352432
82719	5.789585	80.575859
82778	5.789585	80.934570
82831	5.789585	80.202980
82884	5.789585	80.858574
82937	5.789585	81.036919
82993	5.789585	81.560822
83046	5.789585	80.821587
83099	5.789585	80.202980
83152	5.768749	81.424019
83205	5.768749	80.690361
83261	5.768749	80.010460
83317	5.768749	79.813896
83370	5.768749	80.698975
83423	5.768749	81.894737
83476	5.768749	81.073395
83529	5.768749	81.192467
83589	5.768749	81.766037
83645	5.768749	81.294815
83701	5.768749	81.694084
83759	5.768749	81.421989
83813	5.768749	81.538528
83866	5.768749	81.200569
83919	5.768749	81.794411
83975	5.768749	81.452393
84031	5.768749	81.176247
84084	5.768749	81.499512
84137	5.785416	81.411346
84190	5.785416	80.141678
84243	5.785416	80.512527
84299	5.785416	80.444641
84352	5.785416	80.307846
84405	5.785416	81.409325
84458	5.785416	81.263908
84511	5.785416	82.689789
84567	5.785416	81.960609
84620	5.785416	81.274544
84673	5.785416	81.632774
84726	5.785416	81.890686
84779	5.785416	82.122253
84835	5.785416	82.204338
84893	5.785416	81.710800
84949	5.785416	82.328995
85005	5.785416	82.341660
85059	5.785416	81.909431
85112	5.837502	80.907715
85165	5.837502	80.907715
85218	5.837502	80.074295
85274	5.837502	80.522659
85327	5.837502	79.953217
85380	5.837502	80.659966
85433	5.837502	80.512527
85493	5.837502	81.200569
85549	5.837502	80.502396
85602	5.837502	80.938622
85655	5.837502	80.739510
85708	5.837502	80.966995
85761	5.837502	80.585991
85817	5.837502	81.526367
85873	5.837502	80.754204
85926	5.837502	81.227425
85982	5.837502	81.071373
86035	5.837502	81.638855
86088	5.810417	81.591728
86146	5.810417	82.589455
86203	5.810417	82.091339
86256	5.810417	82.732864
86309	5.810417	82.384735
86362	5.810417	82.001656
86415	5.810417	82.577293
86471	5.810417	82.761246
86527	5.810417	82.683708
86580	5.810417	82.712090
86633	5.810417	82.550438
86686	5.810417	82.253494
86740	5.810417	82.611755
86796	5.810417	81.941864
86849	5.810417	82.669014
86902	5.810417	82.933540
86955	5.810417	82.617836
87008	5.810417	83.140297
87064	5.835415	82.843338
87120	5.835415	82.743004
87173	5.835415	80.608795
87226	5.835415	80.850464
87279	5.835415	81.628716
87332	5.835415	82.345718
87387	5.835415	82.106033
87445	5.835415	82.894524
87504	5.835415	82.267677
87557	5.835415	82.825096
87610	5.835415	82.675606
87663	5.835415	83.189453
87716	5.835415	83.130165
87770	5.835415	83.427132
87826	5.835415	83.140297
87879	5.835415	83.486427
87932	5.835415	83.267502
87985	5.835415	83.140297
88038	5.854168	84.000832
88094	5.854168	83.103302
88147	5.854168	81.700165
88209	5.854168	82.574760
88262	5.854168	82.829147
88315	5.854168	83.128136
88370	5.854168	82.677628
88426	5.854168	83.414970
88479	5.854168	83.132195
88532	5.854168	83.605522
88585	5.854168	82.910736
88638	5.854168	83.382034
88692	5.854168	83.179321
88749	5.854168	83.429161
88802	5.854168	83.564476
88855	5.854168	82.912766
88908	5.854168	83.355682
88961	5.854168	82.859550
89014	5.854168	82.577293
89070	5.906250	81.706749
89123	5.906250	80.542931
89176	5.906250	81.069344
89229	5.906250	81.122543
89285	5.906250	81.194489
89341	5.906250	80.780548
89397	5.906250	81.075424
89450	5.906250	81.376892
89503	5.906250	81.493431
89556	5.906250	81.805054
89609	5.906250	81.255798
89665	5.906250	81.222862
89720	5.906250	81.010063
89773	5.906250	80.786629
89828	5.906250	80.754204
89883	5.906250	81.188408
89939	5.906250	81.018173
89993	5.906250	81.032860
90049	5.920834	80.141678
90106	5.920834	80.141678
90159	5.920834	79.636078
90212	5.920834	79.664452
90265	5.920834	79.572250
90318	5.920834	80.274918
90374	5.920834	80.233879
90433	5.920834	80.297211
90486	5.920834	79.883804
90539	5.920834	80.469467
90592	5.920834	80.420319
90645	5.920834	80.229828
90701	5.920834	79.932953
90757	5.920834	80.209053
90810	5.920834	80.043388
90863	5.920834	80.739510
90923	5.920834	80.426399
90976	5.920834	79.756653
91032	5.860416	81.235535
91088	5.860416	81.235535
91141	5.860416	80.063660
91194	5.860416	80.258202
91247	5.860416	80.338249
91300	5.860416	80.786629
91356	5.860416	80.573837
91411	5.860416	81.145340
91464	5.860416	80.223747
91520	5.860416	80.616898
91573	5.860416	80.375229
91628	5.860416	80.637161
91684	5.860416	80.856544
91744	5.860416	80.803345
91801	5.860416	81.016144
91854	5.860416	80.969025
91907	5.860416	80.876808
91960	5.860416	80.455276
92016	5.849998	80.422348
92072	5.849998	80.422348
92125	5.849998	80.051498
92178	5.849998	79.842773
92231	5.849998	80.412216
92284	5.849998	80.891502
92340	5.849998	80.375229
92393	5.849998	80.866676
92446	5.849998	81.038940
92499	5.849998	80.399551
92552	5.849998	81.092140
92608	5.849998	80.375229
92666	5.849998	80.915825
92723	5.849998	80.463387
92776	5.849998	80.528740
92829	5.849998	81.163582
92882	5.849998	80.977127
92935	5.849998	81.147369
92988	5.835415	80.717216
93044	5.835415	81.079987
93097	5.835415	80.334190
93150	5.835415	80.428429
93203	5.835415	79.473969
93256	5.835415	80.029205
93312	5.835415	80.622978
93368	5.835415	80.497841
93421	5.835415	80.453255
93474	5.835415	80.897583
93527	5.835415	80.301262
93580	5.835415	80.715187
93642	5.835415	80.131546
93698	5.835415	80.029205
93754	5.835415	80.354462
93807	5.835415	80.549515
93860	5.835415	80.559647
93913	5.835415	80.262756
93969	5.854168	80.500374
94024	5.854168	79.226250
94077	5.854168	78.884315
94130	5.854168	78.745010
94186	5.854168	79.670525
94242	5.854168	79.160904
94296	5.854168	79.578323
94356	5.854168	79.838722
94414	5.854168	79.390381
94467	5.854168	79.328575
94520	5.854168	79.469917
94573	5.854168	79.873672
94626	5.854168	79.875702
94682	5.854168	80.559647
94738	5.854168	79.049965
94791	5.854168	79.434959
94847	5.854168	79.296158
94900	5.854168	79.093018
94953	5.793751	79.193321
95009	5.793751	80.250092
95065	5.793751	79.717644
95118	5.793751	80.045418
95171	5.793751	80.262756
95224	5.793751	80.098610
95277	5.793751	80.346352
95333	5.793751	80.227798
95386	5.793751	80.426399
95439	5.793751	80.666046
95492	5.793751	80.614868
95546	5.793751	80.555595
95601	5.793751	80.542931
95658	5.793751	80.946732
95716	5.793751	81.108353
95769	5.793751	80.448692
95822	5.793751	80.698975
95875	5.793751	81.135208
95928	5.814583	80.497841
95984	5.814583	80.125465
96040	5.814583	79.076813
96093	5.814583	79.000824
96146	5.814583	79.011459
96199	5.814583	79.349350
96252	5.814583	78.716644
96306	5.814583	79.373665
96368	5.814583	78.974480
96424	5.814583	80.000328
96477	5.814583	79.982094
96530	5.814583	79.819977
96583	5.814583	80.272888
96638	5.814583	79.267281
96694	5.814583	80.334190
96747	5.814583	79.955238
96800	5.814583	79.943085
96853	5.814583	79.904076
96906	5.814583	80.194870
96962	5.793751	79.785522
97019	5.793751	79.242462
97076	5.793751	79.300209
97129	5.793751	79.242462
97182	5.793751	79.576302
97235	5.793751	79.247017
97289	5.793751	80.166504
97345	5.793751	80.106720
97398	5.793751	80.479599
97451	5.793751	80.053520
97504	5.793751	80.276947
97558	5.793751	80.317986
97614	5.793751	79.854935
97667	5.793751	80.588020
97720	5.793751	80.237938
97773	5.793751	80.721268
97826	5.793751	80.016541
97880	5.793751	80.266815
97938	5.787498	80.602715
97994	5.787498	80.602715
98048	5.787498	79.247017
98101	5.787498	78.624451
98154	5.787498	79.283493
98210	5.787498	79.699402
98266	5.787498	80.620949
98323	5.787498	80.465416
98376	5.787498	80.244011
98429	5.787498	80.039337
98483	5.787498	80.463387
98539	5.787498	80.346352
98592	5.787498	80.481628
98645	5.787498	79.904076
98698	5.787498	80.544952
98754	5.787498	79.760704
98810	5.787498	80.094559
98863	5.787498	79.879753
98916	5.772915	79.912178
98969	5.772915	79.764755
99022	5.772915	79.064651
99084	5.772915	78.994743
99140	5.772915	79.867088
99193	5.772915	79.556038
99246	5.772915	79.965370
99302	5.772915	79.506897
99355	5.772915	80.072266
99410	5.772915	79.969933
99466	5.772915	80.074295
99520	5.772915	79.932953
99573	5.772915	80.788651
99626	5.772915	79.701431
99679	5.772915	80.377258
99732	5.772915	79.980064
99788	5.772915	80.117355
99841	5.772915	79.965370
99894	5.768749	80.035286
99947	5.768749	80.506447
100000	5.768749	78.888367
100056	5.768749	79.560089
100112	5.768749	79.093018
100165	5.768749	78.538338
100218	5.768749	79.318443
100271	5.768749	79.634056
100324	5.768749	79.543877
100380	5.768749	79.678635
100441	5.768749	79.967400
100494	5.768749	79.674583
100547	5.768749	80.305313
100600	5.768749	79.902046
100653	5.768749	80.338249
100709	5.768749	79.926872
100769	5.768749	79.537796
100822	5.768749	79.992226
100875	5.762501	79.430908
100928	5.762501	79.263229
100981	5.762501	78.745010
101037	5.762501	78.960297
101093	5.762501	79.191292
101146	5.762501	79.134056
101199	5.762501	79.049965
101252	5.762501	79.691299
101306	5.762501	79.463837
101362	5.762501	80.092537
101415	5.762501	80.153831
101471	5.762501	80.153831
101524	5.762501	79.939026
101577	5.762501	79.821999
101633	5.762501	79.169006
101689	5.762501	79.336685
101743	5.762501	78.919266
101802	5.762501	78.804276
101855	5.768749	79.615311
101908	5.768749	79.236382
101961	5.768749	77.938103
102019	5.768749	77.962921
102075	5.768749	79.310341
102131	5.768749	79.351372
102185	5.768749	79.218147
102238	5.768749	79.021591
102291	5.768749	78.812889
102345	5.768749	79.054520
102400	5.768749	78.382828
102453	5.768749	78.880264
102506	5.768749	78.925346
102562	5.768749	78.198456
102615	5.768749	79.166977
102671	5.768749	79.582382
102729	5.768749	78.306854
102782	5.768749	78.808334
102835	5.762501	78.951691
102888	5.762501	79.640129
102941	5.762501	77.465530
102997	5.762501	77.758293
103050	5.762501	78.124504
103103	5.762501	78.634583
103156	5.762501	78.642685
103209	5.762501	79.265259
103265	5.762501	79.310341
103326	5.762501	79.306290
103384	5.762501	78.667511
103437	5.762501	78.267845
103490	5.762501	79.037804
103543	5.762501	79.236382
103596	5.762501	78.974480
103652	5.762501	78.560631
103708	5.762501	78.679665
103761	5.762501	78.493256
103814	5.762501	79.459785
103867	5.702084	80.412216
103920	5.702084	78.761223
103976	5.702084	78.460335
104029	5.702084	79.187241
104082	5.702084	79.021591
104135	5.702084	79.267281
104188	5.702084	79.453705
104244	5.702084	79.976013
104299	5.702084	79.224220
104352	5.702084	79.615311
104405	5.702084	79.263229
104460	5.702084	79.748543
104519	5.702084	79.758675
