22344	-0.435059	0.545654	0.907471	-31.784058	17.730713	-3.845215	-0.331421	0.005981	-0.628418
22407	-0.510498	0.465088	0.936035	20.874023	22.048950	-9.979248	-0.332764	0.003174	-0.636230
22469	-0.411621	0.498047	0.974854	2.807617	34.408569	-24.337769	-0.322998	-0.002563	-0.640991
22538	-0.297363	0.562500	0.900146	41.152954	32.714844	-22.232056	-0.300903	0.001221	-0.670166
22601	-0.361084	0.189697	0.974121	23.590088	16.784668	-8.209229	-0.282227	0.003174	-0.689209
22663	-0.285645	0.534668	0.951416	46.371460	-2.456665	-18.859863	-0.281616	0.023804	-0.694214
22732	-0.294434	0.338379	0.921387	6.179810	23.406982	-7.675171	-0.275391	0.025635	-0.707153
22797	-0.230713	0.383789	1.057617	15.441895	1.770020	-21.163940	-0.270874	0.030396	-0.718994
22864	-0.172852	0.362549	0.993896	6.683350	-10.162354	-14.755249	-0.266357	0.031982	-0.713745
22929	-0.255615	0.273926	1.173340	-11.718750	-12.863159	-3.448486	-0.270142	0.036865	-0.702393
22991	-0.182373	0.422607	1.032715	40.145874	-11.367798	-32.424927	-0.268921	0.034546	-0.703125
23053	-0.217529	0.281250	0.977783	10.513306	4.943848	-22.949219	-0.268188	0.036499	-0.715210
23116	-0.196289	0.320801	1.081787	35.995483	-16.494751	-43.502808	-0.267090	0.035156	-0.712280
23188	-0.253418	0.290039	1.042969	2.090454	-16.403198	-41.748047	-0.262695	0.035767	-0.712280
23255	-0.327393	0.218262	0.938232	31.127930	-6.088257	-37.765503	-0.260376	0.027100	-0.713989
23318	-0.256348	0.245361	1.004883	-19.073486	19.500732	-30.670166	-0.247559	0.024780	-0.713135
23380	-0.121582	0.320801	1.084717	20.828247	0.106812	-28.961182	-0.234863	0.018311	-0.719604
23442	-0.281982	0.210937	1.096436	-25.924683	9.201050	-52.230835	-0.228882	0.009033	-0.724487
23508	-0.386719	0.369873	1.020996	52.474976	-1.296997	-42.282104	-0.215820	-0.001221	-0.718140
23574	-0.419678	0.372070	0.716309	-26.504517	53.405762	-24.551392	-0.190674	-0.001465	-0.730469
23649	-0.333984	0.169922	0.934570	-5.676270	28.945923	-1.968384	-0.171265	-0.001831	-0.741089
23712	-0.220459	0.161133	0.834961	18.798828	0.961304	-19.195557	-0.159790	-0.007935	-0.744873
23778	-0.116455	0.217529	0.784424	-5.172729	13.839722	-8.880615	-0.168091	-0.012207	-0.738403
23841	-0.170654	0.188232	1.040771	21.484375	-0.350952	-21.347046	-0.160156	-0.006104	-0.747437
23903	-0.118652	0.152344	0.897949	-8.758545	3.570557	-16.372681	-0.153809	0.002197	-0.748657
23968	-0.150146	0.227783	0.938232	-6.072998	-2.014160	-7.812500	-0.153931	-0.003906	-0.747803
24036	-0.176514	0.213135	0.936035	-13.671875	-4.211426	-7.568359	-0.153076	-0.010742	-0.744995
24106	-0.003662	0.265137	1.010010	-16.906738	8.865356	-1.113892	-0.146973	-0.023071	-0.738525
24169	-0.146484	0.237305	1.007080	7.583618	10.589600	-11.566162	-0.150146	-0.022583	-0.733154
24231	-0.178711	0.252686	1.053955	-13.732910	26.031494	5.706787	-0.139038	-0.021729	-0.732788
24296	-0.034424	0.395508	1.002686	-15.441895	6.866455	-8.560181	-0.139404	-0.029785	-0.733398
24358	-0.075439	0.555908	1.034180	-27.008057	22.018433	4.623413	-0.136841	-0.039429	-0.725708
24428	-0.040283	0.351562	1.058350	-12.649536	-5.523682	-8.209229	-0.139160	-0.049561	-0.721802
24500	-0.000732	0.440918	0.981445	-4.379272	-12.451172	-16.006470	-0.144043	-0.046387	-0.720215
24563	-0.714844	0.482666	0.939697	-24.810791	5.889893	33.905029	-0.150146	-0.050171	-0.712646
24625	-0.125244	0.384521	0.979248	29.434204	11.062622	0.823975	-0.143555	-0.054199	-0.710449
24695	-0.049072	0.432861	0.945557	-4.058838	30.670166	10.681152	-0.142212	-0.057495	-0.720093
24764	-0.520020	0.460693	1.015869	31.784058	-65.338135	168.792725	-0.181519	-0.020386	-0.722900
24827	-0.199219	0.295898	0.985107	2.120972	-22.613525	20.797729	-0.199463	-0.009277	-0.723511
24895	-0.221924	0.240967	0.895020	37.612915	-9.353638	49.850464	-0.234619	0.019287	-0.724243
24960	-0.184570	0.287109	1.028320	18.722534	46.493530	-3.753662	-0.241821	0.032715	-0.727905
25027	-0.041016	0.323730	1.077393	-1.556396	10.620117	-25.344849	-0.216553	0.027344	-0.739868
25089	0.004395	0.407959	1.200439	2.655029	3.128052	13.671875	-0.206787	0.022339	-0.737549
25151	-0.062256	0.346436	1.237793	11.337280	20.431519	-2.487183	-0.208130	0.023193	-0.742065
25213	-0.083496	0.405029	1.204102	-1.037598	12.649536	-75.607300	-0.193726	0.021240	-0.743530
25276	-0.060059	0.209473	1.068604	24.642944	75.485229	-82.092285	-0.150513	0.006836	-0.758667
25346	-0.022705	0.218994	1.078125	-27.572632	108.184814	-134.338379	-0.073242	-0.003784	-0.766846
25417	0.037354	0.396240	1.019531	3.555298	35.644531	-81.832886	0.005859	-0.023193	-0.757935
25480	0.130371	0.065918	0.974854	-14.877319	77.331543	-67.199707	0.050415	-0.025513	-0.756348
25542	0.054199	0.190430	0.823975	39.871216	33.126831	-40.466309	0.076782	-0.015381	-0.759644
25604	0.086426	0.131104	0.850342	-2.090454	33.294678	-13.031006	0.106201	0.003906	-0.761963
25670	0.198486	0.094482	0.810791	17.501831	34.179687	-7.934570	0.118408	0.003906	-0.756714
25736	0.246094	0.099609	0.769043	29.586792	0.473022	37.017822	0.138794	0.010864	-0.751831
25805	0.580811	0.161865	0.853271	61.294556	-39.947510	-21.209717	0.125000	0.022949	-0.765137
25868	0.309814	-0.117187	0.802002	40.100098	5.859375	-8.148193	0.113403	0.065063	-0.782349
25934	0.313477	-0.119385	0.928711	-25.695801	-30.578613	-1.693726	0.113159	0.059204	-0.786255
25997	0.301025	0.054932	0.785889	6.652832	-70.449829	17.822266	0.076294	0.061401	-0.789917
26059	0.136230	-0.094482	0.987305	33.218384	-195.510864	-5.157471	0.009766	0.068481	-0.801270
26124	0.120117	0.099609	0.936768	12.985229	-54.504395	-17.288208	-0.054443	0.074219	-0.797974
26188	0.002930	0.095947	0.922852	3.417969	-65.032959	-30.822754	-0.085815	0.081055	-0.796631
26261	-0.216064	-0.125244	1.154297	35.842896	-12.680054	-48.690796	-0.099487	0.093506	-0.799072
26324	-0.094482	0.034424	1.026855	21.926880	-31.951904	-14.938354	-0.104126	0.094604	-0.799805
26387	-0.260010	-0.287109	1.177734	36.163330	-15.472412	-51.391602	-0.121948	0.104858	-0.800415
26452	-0.175049	0.068848	0.973389	20.706177	-9.445190	11.306763	-0.135742	0.120972	-0.794556
26514	-0.170654	-0.110596	1.073730	8.911133	-7.202148	5.096436	-0.143555	0.134155	-0.798218
26577	-0.140625	-0.105469	1.026123	32.272339	-26.672363	22.857666	-0.155396	0.148926	-0.799438
26650	-0.218262	-0.130371	0.989502	23.696899	-10.742187	-2.014160	-0.165405	0.160889	-0.795654
26719	-0.282715	-0.216797	0.975586	24.688721	-1.815796	-18.630981	-0.176758	0.189087	-0.793335
26782	-0.269531	-0.227051	0.945557	10.025024	7.385254	-6.759644	-0.173096	0.191406	-0.802368
26848	-0.275391	-0.486328	0.945557	12.435913	17.456055	-44.921875	-0.173218	0.196655	-0.800903
26914	-0.296631	-0.136963	0.766846	32.211304	-10.482788	0.228882	-0.167358	0.204102	-0.806152
26976	-0.292969	-0.147217	0.903809	-12.252808	1.235962	-9.490967	-0.172852	0.212524	-0.801514
27038	-0.367676	-0.328125	1.017334	-44.189453	-5.996704	-28.320312	-0.175293	0.194092	-0.799316
27108	-0.309814	-0.191895	0.975586	-22.994995	-10.177612	-34.210205	-0.165405	0.176025	-0.803711
27175	-0.386719	-0.241699	0.988037	-7.354736	-3.860474	-31.448364	-0.178589	0.156616	-0.793091
27242	-0.380859	-0.213867	0.887695	-9.445190	-9.277344	-20.935059	-0.182251	0.148682	-0.789429
27305	-0.495117	-0.140625	0.973389	0.839233	-19.699097	-12.420654	-0.185913	0.145508	-0.785645
27367	-0.303223	0.002930	0.898682	-61.035156	-35.934448	-42.724609	-0.194336	0.132446	-0.750854
27429	-0.679687	-0.137695	0.883301	-28.503418	5.020142	-16.128540	-0.216431	0.099609	-0.765259
27501	-0.397705	0.184570	1.051025	-31.021118	-21.896362	-47.058105	-0.207275	0.073120	-0.758057
27570	-0.410889	0.173584	0.868652	34.667969	-52.017212	-56.427002	-0.202393	0.069092	-0.763062
27633	-0.553711	0.053467	0.946289	46.661377	-42.907715	-5.950928	-0.228271	0.071899	-0.746216
27695	-0.657715	0.065918	0.735352	23.468018	-7.003784	-0.457764	-0.240112	0.091309	-0.746094
27757	-0.774902	-0.525879	1.035645	-53.222656	14.328003	-25.909424	-0.250122	0.096558	-0.747803
27819	-0.522949	0.239502	0.858398	-56.152344	30.563354	-31.555176	-0.234741	0.069580	-0.740601
27886	-0.684082	0.032959	1.081787	0.183105	-3.784180	-17.379761	-0.223022	0.020996	-0.718140
27957	-0.500977	0.229980	0.571289	-119.583130	-25.100708	-74.508667	-0.221436	-0.019287	-0.700073
28026	-0.607910	0.310547	0.858398	-40.588379	-4.974365	-32.470703	-0.208618	-0.054565	-0.671997
28089	-0.645996	0.309814	0.823975	7.415771	-3.616333	-4.455566	-0.210083	-0.075684	-0.662109
28151	-0.529541	0.403564	0.729492	39.703369	-16.006470	64.178467	-0.227051	-0.055786	-0.676025
28220	-0.746338	0.068115	0.758789	97.778320	-55.953979	36.270142	-0.257202	-0.028198	-0.674438
28283	-0.949219	0.430664	0.892822	98.632812	33.309937	124.465942	-0.307983	0.061890	-0.693970
28345	-0.670898	-0.316406	0.814453	175.521851	15.502930	178.329468	-0.326416	0.137817	-0.711304
28413	-0.472412	-0.207275	0.558105	79.971313	13.351440	50.033569	-0.324707	0.268555	-0.725586
28482	-0.557373	-0.089355	0.731689	71.182251	23.727417	28.137207	-0.283569	0.367187	-0.727783
28550	-0.482666	-0.545654	0.564697	49.545288	4.028320	-1.235962	-0.307739	0.367920	-0.720093
28615	-0.428467	-0.757324	0.446045	44.250488	21.209717	19.531250	-0.297852	0.397339	-0.714844
28677	-0.240967	-0.488525	0.244629	98.449707	36.376953	57.907104	-0.272461	0.444824	-0.707520
28739	-0.281982	-0.489990	0.224121	88.653564	85.174561	48.736572	-0.238159	0.494995	-0.701904
28810	-0.301758	-0.920654	0.489990	-35.232544	55.038452	-6.973267	-0.202759	0.527100	-0.697754
28877	-0.236572	-0.925781	0.319336	-19.073486	21.026611	-3.601074	-0.188965	0.529053	-0.705688
28943	-0.465088	-0.817383	0.530273	49.926758	27.404785	45.394897	-0.182251	0.530518	-0.704834
29005	-0.324463	-0.938965	0.701660	-25.207520	-45.700073	38.177490	-0.180420	0.543335	-0.699829
29067	-0.568359	-1.242187	0.491455	-43.121338	-65.292358	-23.956299	-0.216187	0.538696	-0.690308
29129	-0.762451	-1.083252	0.906006	3.982544	-47.256470	-32.302856	-0.232666	0.505981	-0.696411
29191	-0.383789	-0.577148	0.459229	30.471802	14.587402	-31.402588	-0.242920	0.504272	-0.689697
29269	-0.379395	-0.683350	0.710449	3.143311	91.567993	52.124023	-0.220825	0.519409	-0.687744
29333	-0.114258	-0.999756	0.366943	39.352417	57.434082	-33.401489	-0.177002	0.529785	-0.701050
29396	-0.094482	-0.983643	0.821777	-1.525879	10.559082	9.613037	-0.145996	0.541992	-0.711914
29458	-0.183105	-0.809326	0.174316	-47.256470	-29.052734	8.361816	-0.142700	0.535156	-0.705444
29520	0.001465	-0.896484	0.711182	-15.838623	10.360718	64.147949	-0.151489	0.525269	-0.715820
29582	-0.656250	-0.170654	0.684082	-78.643799	-21.942139	7.049561	-0.152344	0.511475	-0.722412
29657	0.117187	-1.433350	0.903809	-96.618652	16.372681	-7.202148	-0.146606	0.449585	-0.765137
29726	-0.082764	-0.653320	0.298828	17.089844	52.963257	-34.149170	-0.105225	0.446533	-0.773193
29789	-0.085693	-0.999756	0.778564	94.345093	49.636841	-53.817749	-0.101929	0.459595	-0.769409
29851	-0.063721	-0.823975	0.710449	45.013428	29.647827	-84.487915	-0.096436	0.489624	-0.755981
29915	0.081299	-0.957275	0.394775	59.646606	28.015137	-51.177979	-0.099243	0.511597	-0.734985
29982	-0.062988	-0.979248	0.628418	1.373291	-34.973145	-18.630981	-0.118042	0.518188	-0.730103
30044	0.002197	-0.677490	0.575684	51.849365	20.889282	51.681519	-0.117554	0.532715	-0.723389
30113	-0.009521	-0.813721	0.495117	-32.516479	-41.641235	66.329956	-0.096191	0.543091	-0.719360
30181	-0.057129	-0.578613	0.369141	10.177612	-6.240845	37.704468	-0.081055	0.542236	-0.718750
30249	-0.117187	-0.913330	0.514160	-25.451660	-7.919312	16.021729	-0.079956	0.537354	-0.721191
30311	-0.188965	-0.649658	0.489990	-41.839600	-13.259888	4.669189	-0.076782	0.521118	-0.734741
30376	-0.114990	-0.615967	0.429932	-55.908203	-45.959473	-8.255005	-0.081421	0.501831	-0.744019
30438	-0.155273	-0.697266	0.772705	-24.642944	-26.031494	-23.437500	-0.109253	0.472900	-0.758545
30500	-0.024902	-0.615234	0.684814	14.587402	-26.535034	-33.187866	-0.131958	0.471802	-0.755981
30562	-0.142090	-0.672363	0.736084	32.989502	-33.874512	-8.758545	-0.147583	0.473022	-0.747681
30635	-0.161865	-0.643799	0.705322	22.628784	-24.063110	-33.020020	-0.169189	0.491821	-0.735962
30701	-0.227783	-0.727295	0.701660	33.966064	-18.447876	-36.148071	-0.200195	0.497925	-0.720093
30763	-0.357422	-0.840088	0.512695	-5.950928	-51.605225	-92.681885	-0.224365	0.494873	-0.709351
30825	-0.500244	-0.717041	0.777100	20.004272	10.452271	-53.985596	-0.259521	0.480469	-0.700562
30887	-0.491455	-0.776367	0.500977	1.312256	10.299683	-41.091919	-0.267334	0.473755	-0.706421
30953	-0.495850	-0.715576	0.351562	17.883301	36.422729	-33.599854	-0.269775	0.475708	-0.701172
31022	-0.489258	-1.007080	0.717773	2.639771	11.901855	-32.165527	-0.271484	0.470215	-0.706909
31091	-0.417480	-0.789551	0.462158	0.366211	10.543823	-6.835937	-0.259644	0.468506	-0.705200
31154	-0.475342	-0.746338	0.644531	13.244629	23.742676	26.947021	-0.255371	0.467773	-0.712280
31220	-0.330322	-0.714844	0.470947	17.517090	35.919189	19.653320	-0.238159	0.480957	-0.712158
31289	-0.243164	-0.639404	0.511230	1.556396	20.507812	34.973145	-0.202759	0.505249	-0.719849
31351	-0.305420	-0.796875	0.628418	-12.695312	5.020142	27.755737	-0.192993	0.504761	-0.728882
31423	-0.260010	-0.771973	0.611572	-47.302246	-5.996704	19.897461	-0.175903	0.500732	-0.734619
31490	-0.264404	-0.703857	0.734619	4.241943	36.102295	0.488281	-0.173950	0.485840	-0.747070
31553	-0.235840	-0.718506	0.572021	22.628784	45.593262	-8.316040	-0.156860	0.488403	-0.753052
31615	0.052734	-0.582275	0.532471	74.768066	60.043335	9.628296	-0.134399	0.494873	-0.751221
31677	-0.071045	-0.427002	0.836426	53.817749	-68.450928	56.488037	-0.081665	0.545898	-0.726440
31742	0.055664	-1.151367	-0.063721	386.642456	114.791870	-67.703247	-0.065063	0.605225	-0.670776
31804	-0.221924	-0.722168	0.227783	-18.920898	-3.814697	33.447266	-0.057739	0.640625	-0.626831
31876	-0.057861	-0.895752	0.168457	-29.220581	-16.143799	-204.544067	-0.084717	0.664551	-0.597046
31944	-0.338379	0.290771	0.217529	-4.791260	-63.385010	91.796875	-0.160156	0.571411	-0.682617
32007	-0.156006	-1.011475	0.446045	55.221558	0.503540	16.967773	-0.128540	0.607910	-0.656738
32069	-0.281982	-1.098633	0.301025	45.013428	15.808105	-35.934448	-0.120850	0.616943	-0.647705
32141	0.122314	-0.947754	0.257080	27.801514	16.754150	87.387085	-0.102783	0.636230	-0.638306
32210	-0.003662	-0.810791	0.233643	-21.301270	9.582520	28.839111	-0.046509	0.627319	-0.644653
32279	0.181641	-1.027588	0.336914	38.955688	-8.438110	112.045288	-0.013916	0.631714	-0.645874
32342	0.153076	-0.999023	0.372070	72.525024	-38.665771	31.417847	0.024536	0.634033	-0.628662
32404	0.212402	-0.965332	0.156738	116.638184	-41.656494	59.097290	0.037720	0.656860	-0.597168
32474	0.400635	-0.948486	0.018311	55.801392	-13.931274	4.577637	0.044067	0.664673	-0.571167
32537	0.194824	-0.759521	0.125244	39.627075	15.060425	-16.326904	0.041382	0.682251	-0.537476
32599	0.317871	-0.942627	-0.052734	140.609741	41.351318	-31.875610	0.026978	0.691284	-0.496216
32666	0.289307	-0.961670	-0.392578	75.622559	20.782471	33.859253	0.036255	0.705444	-0.435425
32736	0.332520	-0.802002	-0.330322	146.942139	-9.963989	52.902222	0.062012	0.704468	-0.365479
32802	0.226318	-0.884766	-0.737549	101.287842	-28.823853	9.277344	0.089478	0.680298	-0.301758
32868	0.841553	-0.019043	-2.173096	326.309204	-167.510986	-94.268799	0.088013	0.667603	-0.254272
32930	0.536133	-0.727295	-0.358154	123.443604	-85.693359	-240.234375	0.064209	0.639526	-0.188599
32992	0.309814	-0.511963	-0.600586	-10.787964	-57.250977	-101.440430	0.003906	0.605469	-0.118408
33058	0.027832	-0.867187	-0.526611	-130.828857	-31.112671	-156.188965	-0.062866	0.602295	-0.114014
33131	0.225586	-0.854736	-0.559570	-29.190063	-69.854736	-40.573120	-0.060913	0.603271	-0.118530
33196	0.197021	-0.394775	-0.558838	28.793335	47.470093	37.841797	-0.058960	0.621216	-0.124146
33258	0.391113	-0.493652	-0.878174	56.335449	-35.110474	35.675049	-0.038696	0.605713	-0.116211
33320	0.158936	-0.621826	-0.466553	103.958130	19.073486	65.628052	-0.009766	0.570435	-0.080566
33382	0.470947	-0.423340	-0.969727	49.346924	-2.197266	5.203247	-0.009521	0.540649	-0.063965
33448	0.286377	-0.308350	-0.916992	-31.570435	-17.608643	-47.775269	0.010132	0.525391	-0.050537
33513	0.168457	-0.463623	-0.792480	6.622314	15.670776	-129.547119	-0.014648	0.533447	-0.050781
33581	0.378662	-0.652588	-0.733154	-40.161133	-8.117676	-106.903076	-0.046753	0.557373	-0.065063
33647	0.021973	-0.624756	-0.670166	-16.189575	-0.732422	-101.821899	-0.084229	0.559326	-0.075684
33714	0.097412	-0.792480	-0.420410	5.767822	24.932861	-60.195923	-0.133789	0.531372	-0.069214
33777	0.141357	-0.597656	-0.533936	-102.096558	-44.876099	-97.976685	-0.182007	0.541748	-0.103271
33839	-0.038818	-0.653320	-0.696533	19.012451	-18.997192	-12.512207	-0.202393	0.545776	-0.103394
33904	-0.021240	-0.578613	-0.444580	-2.502441	-45.578003	16.311646	-0.214111	0.567383	-0.097534
33972	0.313477	-0.719238	-0.919189	-33.630371	-25.833130	51.956177	-0.138184	0.577881	-0.088501
34040	0.271729	-0.574951	-0.912598	-1.419067	13.671875	12.954712	-0.126343	0.581421	-0.095093
34102	0.112061	-0.428467	-0.933838	1.205444	18.127441	24.993896	-0.103760	0.593018	-0.110474
34164	0.573486	-0.659912	-0.646729	-33.340454	-28.961182	-4.867554	-0.112793	0.594727	-0.101562
34229	0.403564	-0.895752	-0.380127	19.500732	-38.436890	-28.717041	-0.089111	0.595459	-0.093262
34291	0.152344	-0.644531	-0.758789	-1.434326	-6.027222	-16.342163	-0.098267	0.590820	-0.094360
34353	0.204346	-0.509766	-0.771973	75.408936	66.421509	23.010254	-0.102539	0.566650	-0.078613
34416	0.322998	-0.691406	-0.790283	41.687012	97.640991	51.376343	-0.114746	0.571167	-0.076416
34490	0.607910	-0.826904	-1.460449	-216.232300	263.961792	21.224976	-0.128784	0.582397	-0.099609
34555	-0.114258	-0.412354	-0.531006	-12.237549	88.897705	75.607300	-0.169922	0.620361	-0.155151
34617	0.032959	-0.952881	-0.823242	21.148682	69.198608	46.325684	-0.146729	0.633057	-0.160400
34679	-0.008057	-0.507568	-0.623291	17.440796	13.137817	60.989380	-0.146118	0.629517	-0.161743
34741	0.009521	-0.232178	-0.719238	29.159546	58.898926	-0.595093	-0.129761	0.631470	-0.155762
34811	0.130371	-0.514893	-0.736084	60.211182	-56.488037	54.702759	-0.109741	0.595581	-0.142212
34875	-0.125244	-0.604980	-1.230469	26.626587	-66.162109	-42.160034	-0.067139	0.606934	-0.113281
34947	0.661377	-0.527344	-0.435059	-54.168701	-27.526855	-51.330566	-0.083374	0.622192	-0.135742
35010	0.329590	-0.861328	-0.240967	42.816162	-14.785767	-58.303833	-0.096680	0.626709	-0.148560
35073	-0.034424	-0.321533	-0.930908	63.018799	65.048218	6.286621	-0.107544	0.581543	-0.094727
35140	0.371338	-0.708984	-0.924316	-56.640625	-41.992187	-4.669189	-0.113647	0.576782	-0.094116
35203	0.125244	-0.499512	-0.740479	125.762939	65.856934	-94.680786	-0.125854	0.577148	-0.102539
35269	-0.791748	0.176514	-1.053223	151.580811	14.251709	-40.405273	-0.173584	0.499878	-0.040405
35338	0.111328	-0.339111	-0.888428	90.316772	113.281250	34.912109	-0.212158	0.449097	-0.039551
35405	-0.095215	-0.466553	-0.877441	-84.152222	-3.570557	-63.522339	-0.227661	0.481323	-0.059570
35468	-0.210937	-0.432861	-1.094238	5.294800	31.356812	30.838013	-0.236572	0.491455	-0.066650
35530	0.105469	-0.466553	-0.522217	-62.393188	14.923096	-10.635376	-0.234863	0.519531	-0.080566
35596	-0.216797	-0.480469	-1.172607	30.868530	90.499878	-0.991821	-0.241089	0.519287	-0.088501
35658	0.186768	-0.937500	-0.935303	53.894043	-35.354614	-13.336182	-0.225830	0.519775	-0.080078
35728	-0.103271	-0.432129	-0.968262	-18.737793	-10.681152	-3.143311	-0.212769	0.514160	-0.073120
35796	-0.225586	-0.394775	-1.005615	5.966187	-9.338379	26.992798	-0.192993	0.517334	-0.064331
35859	-0.005859	-0.145020	-0.804932	12.786865	-27.282715	-9.582520	-0.172607	0.528076	-0.066895
35921	0.039551	-0.506836	-0.975586	-19.287109	51.910400	-36.666870	-0.184204	0.527344	-0.070435
35986	-0.145020	-0.431396	-0.903076	52.673340	0.137329	152.267456	-0.203003	0.531982	-0.070801
36052	-0.090820	-0.725830	-1.028320	47.210693	38.955688	-32.897949	-0.181519	0.531860	-0.071533
36115	0.048340	-0.093018	-1.044434	85.494995	-40.435791	-13.839722	-0.170288	0.496948	-0.044189
36178	-0.054199	-0.312744	-1.030518	-5.935669	50.964355	-26.062012	-0.162476	0.477539	-0.032959
36247	-0.116455	-0.111328	-1.008545	81.451416	-55.999756	0.930786	-0.163208	0.468506	-0.022949
