43122	0.097656	-1.171875	-4.101562
43177	0.097656	-1.171875	-4.443359
43237	0.537109	-1.318359	-3.662109
43294	0.390625	-1.464844	-4.394531
43349	0.244141	-1.416016	-4.296875
43404	-0.585937	-0.683594	-5.761719
43459	0.537109	-1.074219	-4.882812
43514	-0.048828	-1.416016	-4.199219
43569	-0.439453	-1.074219	-4.589844
43630	0.439453	-1.025391	-4.345703
43690	-0.195312	-1.220703	-4.150391
43744	-0.634766	-1.220703	-3.955078
43799	0.488281	-0.830078	-4.443359
43854	-0.146484	-1.074219	-4.101562
43909	0.048828	-0.927734	-4.296875
43964	0.341797	-0.683594	-4.052734
44021	0.439453	-0.830078	-4.638672
44090	0.244141	-0.878906	-1.757812
44154	0.195312	-1.220703	-4.541016
44209	0.878906	-0.537109	-3.906250
44264	-0.048828	-0.878906	-4.443359
44319	0.341797	-1.025391	-4.394531
44374	0.683594	0.634766	-4.296875
44429	0.439453	-1.171875	-3.808594
44490	0.634766	-1.123047	-4.687500
44550	-0.146484	-1.318359	-3.320312
44604	0.390625	-0.683594	-4.931641
44665	0.683594	-0.976562	-4.052734
44720	0.097656	-1.660156	-5.468750
44775	0.585937	-1.220703	-4.589844
44830	-0.146484	-1.171875	-4.882812
44885	0.195312	-1.464844	-4.150391
44945	0.146484	-1.660156	-4.443359
45009	-1.806641	0.683594	-5.859375
45068	-0.048828	-1.953125	-3.564453
45122	0.146484	0.097656	-4.296875
45177	-1.269531	-2.001953	-4.150391
45232	-0.097656	-0.634766	-4.492187
45287	-0.439453	-1.025391	-4.443359
45342	0.537109	-1.806641	-4.687500
45403	-0.244141	-2.294922	-5.419922
45463	-0.390625	-1.611328	-3.808594
45517	-0.341797	-1.220703	-4.541016
45572	-0.781250	-0.585937	-5.126953
45627	0.292969	-0.146484	-4.785156
45682	-0.634766	-1.318359	-4.150391
45742	-0.634766	-0.488281	-2.880859
45801	0.097656	-0.732422	-3.613281
45860	-0.683594	-1.269531	-6.591797
45915	-0.439453	0.195312	-3.027344
45970	-0.439453	-1.904297	-4.931641
46025	-0.683594	-0.634766	-3.710937
46080	-0.341797	-1.171875	-4.345703
46135	0.097656	-1.611328	-2.783203
46190	-0.097656	-0.732422	-4.980469
46255	-0.048828	-0.927734	-3.857422
46323	-0.048828	-0.634766	-4.687500
46377	-0.146484	-0.976562	-4.003906
46432	-0.048828	-1.025391	-4.492187
46487	-0.048828	-0.488281	-4.248047
46542	-0.244141	-1.025391	-3.808594
46605	-0.195312	-0.439453	-4.589844
46672	0.048828	-0.781250	-4.199219
46727	0.195312	-0.439453	-5.224609
46782	-0.097656	-0.488281	-3.955078
46837	-0.048828	-0.683594	-4.638672
46892	0.048828	-1.025391	-4.638672
46947	-0.341797	-0.927734	-4.589844
47003	-0.146484	-1.123047	-4.150391
47062	-0.244141	-1.269531	-4.492187
47119	-0.439453	-0.683594	-4.443359
47173	-0.048828	-1.220703	-4.345703
47228	-0.195312	-0.634766	-4.882812
47283	-0.244141	-0.683594	-3.906250
47338	-0.292969	-0.537109	-4.687500
47398	-2.050781	0.244141	-3.271484
47457	-0.488281	-0.683594	-4.394531
47526	-0.292969	-0.488281	-4.345703
47580	-0.390625	-0.537109	-4.345703
47638	-0.097656	-0.976562	-4.589844
47697	-0.439453	-0.634766	-4.150391
47755	-0.488281	-0.878906	-4.345703
47812	-0.390625	-0.732422	-4.931641
47866	-0.292969	-1.025391	-4.736328
47923	-0.146484	-0.439453	-4.150391
47982	-0.537109	-0.732422	-4.296875
48037	-0.390625	-0.830078	-4.492187
48092	-0.537109	-0.732422	-3.955078
48147	-0.878906	-0.683594	-5.175781
48204	-0.390625	-0.830078	-4.833984
48259	-0.585937	-0.634766	-4.150391
48314	-0.244141	-0.585937	-4.931641
48374	-0.683594	-1.074219	-5.224609
48433	0.244141	-1.123047	-4.443359
48487	-0.292969	-0.830078	-4.345703
48542	-0.341797	-1.269531	-4.296875
48597	-0.097656	0.195312	-4.345703
48652	-0.048828	-0.439453	-5.126953
48707	-0.537109	-0.927734	-4.296875
48766	-0.634766	-0.878906	-4.736328
48825	-0.292969	-0.244141	-4.443359
48883	-0.244141	-0.439453	-4.345703
48937	-0.097656	-1.269531	-4.638672
49000	0.097656	-0.585937	-4.345703
49058	-0.097656	-0.732422	-4.248047
49115	-0.048828	-0.830078	-4.736328
49169	-0.048828	-0.439453	-4.052734
49224	0.146484	-0.878906	-4.687500
49283	0.000000	-1.123047	-4.248047
49342	-0.097656	-0.585937	-4.443359
49397	-0.048828	-0.146484	-5.322266
49452	0.146484	-0.683594	-4.638672
49507	0.048828	-0.439453	-4.541016
49562	0.292969	-0.976562	-4.248047
49617	0.585937	-0.634766	-4.199219
49673	0.097656	0.683594	-4.541016
49732	0.195312	-0.097656	-4.833984
49789	0.390625	-0.146484	-4.101562
49847	-0.048828	-0.683594	-4.248047
49902	-0.048828	-1.025391	-4.492187
49957	0.292969	-0.976562	-3.710937
50012	-0.048828	-0.683594	-4.882812
50067	-0.830078	-1.123047	-3.857422
50127	0.195312	-0.732422	-4.248047
50191	0.195312	-0.292969	-2.539062
50248	0.097656	-1.123047	-3.222656
50302	0.195312	-0.390625	-4.492187
50363	-0.048828	-0.390625	-4.345703
50418	-0.048828	-1.269531	-5.029297
50473	0.146484	-0.488281	-4.589844
50528	-0.048828	-0.781250	-4.101562
50586	0.048828	-1.220703	-4.248047
50649	-0.097656	-0.878906	-4.638672
50709	0.244141	-0.683594	-3.955078
50763	-0.439453	-0.537109	-5.957031
50818	0.097656	-1.416016	-3.173828
50873	-0.683594	-1.123047	-5.810547
50934	-0.146484	-0.927734	-3.710937
50995	-0.195312	-0.292969	-4.882812
51054	0.048828	-0.927734	-4.492187
51114	-0.244141	-0.878906	-4.443359
51177	-0.292969	-1.464844	-4.638672
51233	0.000000	-1.464844	-3.857422
51287	-0.195312	-0.732422	-3.564453
51342	-0.097656	-1.074219	-3.955078
51397	-0.097656	-0.439453	-4.638672
51456	-0.097656	-1.269531	-4.345703
51518	-0.146484	-1.220703	-4.589844
51575	-0.048828	-1.318359	-4.296875
51629	-0.097656	-1.074219	-4.492187
51684	-0.048828	-0.878906	-4.541016
51739	0.244141	-1.220703	-4.296875
51796	-0.195312	-0.976562	-4.687500
51850	-0.244141	-0.878906	-4.541016
51911	0.146484	-1.171875	-4.443359
51971	-0.048828	-0.488281	-4.541016
52025	-0.048828	-0.048828	-4.248047
52080	-0.097656	-1.074219	-4.296875
52135	-0.097656	-1.025391	-4.833984
52190	-0.097656	-1.074219	-4.345703
52245	-0.097656	-0.634766	-4.541016
52312	-0.097656	-0.537109	-4.687500
52369	-0.048828	-0.976562	-4.101562
52432	0.195312	-0.830078	-4.687500
52492	-0.146484	-1.171875	-4.345703
52546	-0.048828	-0.878906	-4.589844
52601	-0.097656	-1.074219	-4.541016
52656	-0.097656	-1.220703	-4.638672
52711	-0.097656	-1.318359	-4.687500
52766	-0.244141	-1.123047	-4.589844
52827	0.097656	-1.171875	-4.638672
52886	-0.048828	-1.171875	-4.687500
52941	-0.292969	-1.220703	-4.882812
52996	0.195312	-1.367187	-4.394531
53051	-0.048828	-1.660156	-4.492187
53109	0.195312	-1.660156	-4.248047
53164	-0.048828	-0.878906	-4.589844
53225	0.195312	-1.416016	-4.248047
53286	0.244141	-1.757812	-4.003906
53352	-0.097656	-1.855469	-3.906250
53413	0.244141	-2.001953	-4.248047
53468	-0.097656	-1.611328	-4.199219
53524	-0.048828	-1.416016	-4.443359
53579	-0.048828	-1.074219	-4.931641
53634	0.292969	-1.416016	-4.394531
53689	-0.048828	-1.269531	-4.736328
53744	-0.146484	-0.195312	-3.906250
53805	-0.292969	-1.123047	-5.126953
53864	-0.244141	-0.878906	-3.857422
53918	0.244141	-1.025391	-4.541016
53976	-0.048828	-1.220703	-4.687500
54031	0.000000	-1.123047	-4.638672
54085	-0.146484	-0.585937	-5.029297
54140	-0.097656	-1.123047	-4.931641
54197	-0.097656	-1.416016	-5.175781
54256	0.000000	-1.611328	-5.126953
54311	0.000000	-1.025391	-4.638672
54365	-0.292969	-0.732422	-4.687500
54420	-0.537109	-0.878906	-5.224609
54475	0.146484	-1.318359	-3.613281
54530	0.244141	-0.830078	-4.833984
54587	-0.195312	-0.927734	-4.638672
54648	0.097656	-0.732422	-4.345703
54702	0.195312	-0.878906	-4.199219
54760	0.000000	-0.878906	-4.589844
54816	0.292969	-0.683594	-4.687500
54873	-0.292969	-1.269531	-4.443359
54932	-0.048828	-0.732422	-4.394531
54990	-0.048828	-0.781250	-4.736328
55047	0.097656	-1.171875	-4.541016
55107	-0.244141	-0.976562	-4.199219
55167	-0.048828	-0.732422	-4.736328
55221	0.488281	-0.878906	-4.394531
55276	0.244141	-0.683594	-4.833984
55332	0.146484	-0.878906	-4.199219
55387	0.097656	-0.634766	-4.980469
55442	0.146484	-0.634766	-4.394531
55498	0.097656	-0.927734	-4.052734
55557	0.000000	-0.634766	-4.296875
55621	-0.146484	-0.927734	-4.443359
55675	0.097656	-1.025391	-4.541016
55730	0.097656	-1.025391	-4.345703
55785	0.048828	-0.781250	-4.003906
55840	-0.048828	-0.976562	-4.541016
55895	-0.048828	-0.927734	-4.589844
55956	-0.048828	-0.634766	-4.541016
56020	0.000000	-1.269531	-4.980469
56086	-0.048828	-1.074219	-4.394531
56141	0.146484	-0.927734	-4.687500
56196	0.000000	-0.927734	-4.541016
56250	-0.048828	-1.074219	-4.687500
56305	0.048828	-1.123047	-4.541016
56360	0.097656	-1.123047	-4.980469
56419	-0.244141	-1.074219	-4.736328
56478	0.195312	-0.585937	-4.296875
56535	-0.048828	-1.123047	-4.882812
56589	-0.097656	-0.878906	-4.052734
56644	-0.195312	-1.074219	-4.638672
56699	-0.097656	-1.220703	-4.736328
56754	-0.146484	-1.220703	-4.687500
56810	-0.097656	-1.318359	-4.052734
56869	-0.341797	-1.318359	-4.833984
56924	-0.292969	-1.171875	-4.296875
56979	-0.244141	-1.269531	-4.296875
57034	-0.244141	-1.220703	-4.541016
57089	-0.292969	-1.220703	-4.638672
57144	-0.195312	-1.318359	-4.638672
57209	-0.390625	-0.976562	-4.443359
57267	-0.146484	-1.074219	-4.443359
57328	-0.195312	-1.074219	-4.687500
57387	-0.292969	-1.123047	-4.199219
57442	-0.244141	-1.220703	-4.492187
57497	-0.244141	-1.269531	-4.345703
57552	-0.292969	-1.123047	-5.322266
57607	-0.341797	-1.171875	-4.492187
57665	-0.341797	-1.171875	-4.101562
57724	-0.439453	-1.074219	-4.248047
57779	-0.292969	-1.123047	-4.541016
57834	-0.292969	-0.878906	-4.931641
57889	-0.097656	-1.367187	-4.443359
57944	-0.341797	-1.171875	-4.687500
58001	-0.292969	-0.830078	-3.857422
58056	-0.292969	-1.123047	-4.785156
58114	-0.292969	-1.269531	-4.492187
58174	-0.244141	-0.878906	-4.687500
58229	-0.146484	-1.123047	-4.833984
58284	-0.244141	-1.025391	-4.443359
58339	-0.244141	-0.976562	-4.443359
58394	-0.390625	-0.976562	-4.541016
58452	-0.097656	-1.220703	-4.345703
58511	-0.244141	-1.318359	-4.541016
58570	-0.292969	-1.220703	-4.589844
58635	-0.341797	-0.830078	-4.296875
58695	-0.537109	-0.781250	-4.638672
58749	-0.439453	-1.123047	-4.492187
58804	-0.195312	-0.048828	-4.492187
58864	-0.439453	-1.025391	-4.394531
58924	-0.244141	-1.074219	-4.687500
58979	-0.439453	-0.927734	-4.492187
59034	-0.390625	-0.927734	-4.589844
59092	-0.244141	-1.171875	-4.345703
59152	-0.439453	-1.025391	-4.736328
59207	-0.439453	-1.123047	-4.638672
59262	-0.439453	-1.074219	-4.394531
59317	-0.439453	-0.830078	-4.541016
59373	-0.292969	-1.025391	-4.345703
59428	-0.537109	-0.830078	-4.785156
59485	-0.488281	-1.171875	-4.394531
59548	-0.097656	-0.927734	-4.492187
59607	-0.341797	-1.025391	-4.589844
59664	-0.390625	-0.878906	-4.296875
59719	-0.390625	-0.830078	-4.882812
59774	-0.341797	-1.025391	-4.394531
59829	-0.341797	-0.732422	-4.492187
59887	-0.341797	-1.123047	-4.541016
59942	-0.244141	-0.927734	-4.541016
60002	-0.292969	-1.025391	-4.785156
60059	-0.244141	-0.830078	-4.589844
60113	-0.341797	-0.927734	-4.052734
60168	-0.048828	-1.025391	-4.541016
60223	-0.292969	-1.025391	-4.882812
60278	-0.341797	-0.781250	-4.443359
60333	-0.292969	-1.025391	-4.687500
60394	-0.390625	-1.123047	-4.443359
60458	-0.292969	-1.074219	-4.492187
60513	-0.439453	-0.683594	-4.638672
60571	-0.292969	-1.074219	-4.443359
60630	-0.244141	-0.732422	-4.541016
60688	-0.195312	-1.025391	-4.687500
60745	-0.390625	-0.781250	-4.394531
60799	-0.439453	-0.976562	-4.443359
60858	-0.146484	-0.537109	-4.199219
60917	-0.195312	-0.878906	-4.394531
60972	0.048828	-1.025391	-4.492187
61027	-0.244141	-0.878906	-4.101562
61082	-0.048828	-0.976562	-4.833984
61137	-0.048828	-1.025391	-3.613281
61192	-0.048828	-0.830078	-4.785156
61250	-0.048828	-1.171875	-4.443359
61308	-0.097656	-1.269531	-4.394531
61367	-0.048828	-1.464844	-4.345703
61422	-0.048828	-1.269531	-4.394531
61477	-0.195312	-1.171875	-4.492187
61532	-0.244141	-0.878906	-4.003906
61587	-0.097656	-1.123047	-4.687500
61642	-0.146484	-0.585937	-4.248047
61697	-0.292969	-1.123047	-4.589844
61760	-0.195312	-1.220703	-4.638672
61824	-0.048828	-0.683594	-4.492187
61883	-0.048828	-1.220703	-4.736328
61937	-0.195312	-0.683594	-4.248047
61992	-0.341797	-0.927734	-4.492187
62047	-0.244141	-0.390625	-4.443359
62105	-0.292969	-0.878906	-4.736328
62160	-0.244141	-1.025391	-4.980469
62218	-0.097656	-0.537109	-4.345703
62278	-0.390625	-0.830078	-4.199219
62333	-0.048828	-0.683594	-3.808594
62388	-0.244141	-0.585937	-4.541016
62443	-0.097656	-0.390625	-4.150391
62498	-0.146484	-0.488281	-4.199219
62553	-0.292969	1.660156	-2.880859
62613	-0.292969	-1.123047	-5.078125
62670	-0.048828	-0.585937	-4.150391
62724	0.048828	-0.585937	-4.394531
62779	-0.195312	-0.683594	-4.492187
62834	-0.244141	-0.537109	-4.541016
62891	-0.244141	-0.585937	-4.345703
62952	-0.244141	-0.585937	-4.541016
63076	-0.195312	-0.537109	-4.492187
63204	-0.097656	-0.634766	-4.394531
63259	-0.341797	-0.781250	-4.101562
63314	-0.439453	-0.585937	-4.541016
63369	-0.195312	-0.390625	-3.906250
63430	-0.146484	-0.634766	-4.687500
63497	-0.244141	-0.634766	-4.589844
63551	-0.097656	-0.585937	-4.492187
63606	-0.244141	-0.830078	-4.394531
63661	-0.146484	-0.585937	-4.345703
63716	-0.048828	-0.878906	-4.296875
63777	-0.341797	-0.683594	-4.199219
64031	-0.244141	-0.537109	-4.443359
64088	-0.439453	-0.341797	-4.492187
64142	-0.292969	-0.634766	-4.296875
64197	-0.390625	-0.683594	-4.394531
64258	-0.390625	-0.732422	-4.687500
64699	-0.097656	-0.878906	-4.443359
64761	-0.341797	-0.683594	-4.687500
64947	-0.488281	-0.488281	-5.273437
65009	-0.195312	-0.830078	-3.955078
65120	-0.292969	-0.927734	-4.199219
65181	-0.488281	-0.781250	-4.541016
65282	-0.585937	-1.074219	-4.443359
65343	-0.292969	-0.390625	-4.248047
65532	-0.488281	-0.488281	-4.345703
65801	-0.439453	-0.292969	-4.052734
65858	-0.097656	-1.171875	-3.857422
66283	-0.390625	-0.195312	-3.857422
66427	-0.390625	-0.439453	-4.589844
66482	-0.195312	-0.537109	-4.052734
66542	-0.244141	-0.634766	-4.296875
66597	-0.830078	-0.244141	-3.222656
66652	-0.292969	-0.585937	-4.589844
66707	-0.146484	-0.878906	-4.443359
66762	-0.146484	-0.439453	-4.394531
66817	-0.097656	-0.488281	-4.394531
66878	-0.097656	-0.195312	-3.808594
66943	-0.244141	-0.146484	-4.345703
66997	-0.195312	-0.097656	-4.541016
67052	-0.097656	-0.439453	-4.980469
67155	-0.195312	-0.488281	-4.443359
67211	-0.341797	-0.488281	-4.492187
67267	-0.097656	-0.488281	-4.638672
67327	-0.244141	-0.585937	-3.906250
67382	-0.097656	-0.292969	-4.443359
67437	-0.048828	-0.390625	-4.443359
67492	-0.146484	-0.390625	-4.443359
67547	-0.048828	-0.439453	-4.345703
67602	-0.195312	-0.585937	-4.736328
67663	-0.048828	-0.488281	-4.199219
67726	-0.097656	-0.439453	-4.345703
67786	-0.244141	-0.390625	-4.345703
67848	-0.146484	-0.634766	-4.492187
67903	0.097656	-0.390625	-4.296875
67964	-0.048828	-0.488281	-4.589844
68023	-0.146484	-0.585937	-4.248047
68082	0.000000	-0.488281	-4.345703
68139	-0.146484	-0.537109	-4.492187
68196	-0.097656	-0.488281	-4.199219
68253	-0.048828	-0.732422	-4.394531
68312	-0.097656	-0.292969	-4.443359
68367	0.048828	-0.341797	-4.443359
68422	-0.195312	-0.634766	-4.882812
68477	-0.048828	-0.390625	-4.394531
68532	-0.244141	-0.390625	-4.296875
68587	-0.097656	-0.341797	-4.443359
68644	-0.097656	-0.634766	-4.199219
68703	-0.146484	-0.585937	-4.394531
68764	-0.195312	-0.488281	-4.345703
68818	-0.244141	-0.537109	-4.394531
68873	-0.048828	-0.781250	-4.541016
68928	0.000000	-0.683594	-4.492187
68982	-0.244141	-0.830078	-4.443359
69037	-0.195312	-0.585937	-4.101562
69098	-0.244141	-0.634766	-4.443359
69157	-0.195312	-0.634766	-4.394531
69211	-0.292969	-0.683594	-4.345703
69275	-0.244141	-0.634766	-4.589844
69334	-0.439453	-0.439453	-4.394531
69392	-0.341797	-0.537109	-4.443359
69449	-0.341797	-0.683594	-4.638672
69503	-0.146484	-0.732422	-4.589844
69560	-0.244141	-0.537109	-4.882812
69621	-0.244141	-0.781250	-4.296875
69679	-0.195312	-0.683594	-4.589844
69733	-0.097656	-0.585937	-4.589844
69788	0.390625	-0.732422	-4.296875
69843	-0.390625	-0.634766	-4.345703
69898	-0.097656	-0.585937	-4.199219
69953	-0.244141	-0.585937	-4.785156
70014	-0.048828	-0.537109	-4.003906
70074	-0.244141	-0.634766	-4.101562
70128	-0.244141	-0.585937	-4.687500
70183	-0.244141	-0.537109	-4.296875
70238	0.097656	-0.488281	-4.492187
70293	-0.244141	-0.830078	-4.296875
70348	0.048828	-0.439453	-4.394531
70406	-0.292969	-0.683594	-4.199219
70473	-0.048828	-0.537109	-4.199219
70536	-0.292969	-0.439453	-2.880859
70591	0.097656	-0.683594	-4.541016
70646	-0.341797	-0.634766	-4.052734
70701	0.048828	-0.683594	-4.638672
70756	0.048828	-0.048828	-4.052734
70811	-0.146484	-0.634766	-4.492187
70866	0.048828	-0.830078	-4.248047
70927	-0.146484	-0.976562	-4.345703
70986	0.048828	-0.830078	-4.882812
71040	-0.341797	-0.585937	-4.248047
71095	-0.292969	-0.732422	-4.736328
71150	0.048828	-0.878906	-4.492187
71207	-0.244141	-0.683594	-4.541016
71262	-0.048828	-0.585937	-4.589844
71319	0.146484	-1.904297	-3.906250
71378	0.341797	-1.074219	-4.345703
71433	0.244141	-0.683594	-4.931641
71488	0.244141	-1.123047	-4.443359
71543	0.146484	-0.341797	-3.466797
71598	-0.537109	-0.488281	-4.248047
71653	0.244141	-0.976562	-4.589844
71711	0.488281	-2.050781	-4.785156
71773	0.732422	-0.976562	-4.882812
71840	0.244141	-1.074219	-4.345703
71895	0.439453	-1.123047	-4.785156
71950	0.097656	-0.878906	-4.345703
72005	0.537109	-0.830078	-4.443359
72062	0.244141	-1.074219	-4.248047
72123	0.390625	-0.683594	-4.052734
72178	0.390625	-1.464844	-4.492187
72233	0.195312	-0.878906	-4.638672
72293	0.146484	-0.781250	-3.955078
72350	0.195312	-0.878906	-4.443359
72404	0.439453	-1.269531	-4.199219
72459	0.292969	-1.171875	-4.248047
72514	0.292969	-0.878906	-4.541016
72569	0.195312	-0.976562	-4.248047
72627	0.341797	-0.683594	-4.248047
72687	0.439453	-0.927734	-4.492187
72743	0.292969	-1.074219	-3.906250
72797	0.195312	-0.683594	-4.394531
72854	0.390625	-0.683594	-4.492187
72912	0.244141	-0.634766	-3.759766
72971	0.341797	-1.025391	-4.394531
73029	0.488281	-0.781250	-4.199219
73086	0.292969	-0.439453	-4.687500
73146	0.146484	-0.585937	-4.394531
73205	0.390625	-0.781250	-4.492187
73260	0.341797	-0.830078	-4.248047
73315	0.390625	-0.732422	-4.394531
73370	0.341797	-0.683594	-4.394531
73425	0.341797	-0.927734	-4.443359
73480	0.537109	-0.683594	-4.443359
73538	0.244141	-0.732422	-4.394531
73597	0.341797	-1.513672	-4.345703
73652	0.146484	-0.634766	-4.345703
73710	0.292969	-0.830078	-4.443359
73765	0.146484	-0.781250	-4.394531
73820	0.341797	-0.683594	-4.394531
73875	0.097656	-0.390625	-4.443359
73930	0.292969	-0.488281	-4.443359
73991	0.195312	-0.830078	-4.541016
74055	0.341797	-0.537109	-4.785156
74111	0.195312	-0.634766	-4.150391
74165	0.292969	-0.634766	-4.199219
74221	0.146484	-0.683594	-4.541016
74275	0.146484	-0.634766	-4.345703
74330	0.390625	-0.683594	-4.443359
74386	0.341797	-0.683594	-4.394531
74445	0.244141	-0.683594	-4.345703
74502	0.292969	-0.634766	-4.492187
74557	0.195312	-0.781250	-4.443359
74612	0.048828	-0.927734	-4.296875
74667	0.244141	-0.683594	-4.492187
74722	0.390625	-0.537109	-4.492187
74778	0.048828	-0.341797	-4.492187
74837	0.195312	-0.927734	-4.687500
74894	0.292969	-0.585937	-4.589844
74955	0.195312	-0.537109	-4.345703
75010	0.439453	-0.488281	-4.345703
75065	0.292969	-0.585937	-4.199219
75120	0.341797	-0.537109	-4.345703
75175	0.390625	-0.683594	-4.443359
75236	0.390625	-0.048828	-4.443359
75300	0.439453	-0.585937	-4.394531
75360	0.244141	-0.732422	-4.394531
75429	0.439453	-0.683594	-4.541016
75484	0.634766	-0.781250	-4.199219
75539	0.390625	0.000000	-5.468750
75593	0.439453	-0.683594	-4.541016
75648	0.488281	-0.830078	-4.101562
75705	0.439453	-0.830078	-4.345703
75764	0.292969	-0.830078	-4.296875
75819	0.244141	-0.732422	-3.955078
75874	0.146484	-0.732422	-4.248047
75929	0.341797	-0.878906	-4.296875
75984	0.439453	-0.634766	-4.394531
76039	0.244141	-0.732422	-4.492187
76097	0.390625	-0.048828	-4.345703
76157	0.390625	-0.683594	-4.443359
76214	0.439453	-0.781250	-4.296875
76269	0.390625	-0.488281	-4.443359
76324	0.390625	-0.781250	-4.296875
76381	0.390625	-0.634766	-4.541016
76438	0.390625	-0.781250	-4.199219
76497	0.292969	-0.439453	-4.443359
76558	0.292969	-0.830078	-4.492187
76620	0.341797	-0.683594	-4.638672
76679	0.390625	-0.830078	-4.296875
76733	0.341797	-0.585937	-4.589844
76788	0.292969	-0.585937	-4.394531
76843	0.195312	-0.439453	-4.394531
76898	0.488281	-0.830078	-4.052734
76953	0.488281	-0.927734	-4.492187
77011	0.292969	-0.732422	-4.492187
77070	0.292969	-0.927734	-4.345703
77127	0.244141	-0.634766	-4.345703
77181	0.390625	-1.025391	-4.394531
77236	0.488281	-0.732422	-4.443359
77291	0.341797	-0.878906	-4.345703
77346	0.634766	-0.683594	-4.296875
77407	0.292969	-0.830078	-4.296875
77467	0.537109	-0.585937	-4.199219
77521	0.390625	-0.976562	-4.248047
77576	0.341797	-0.732422	-4.492187
77631	0.439453	-0.732422	-4.443359
77686	0.341797	-0.781250	-4.248047
77742	0.390625	-0.830078	-4.443359
77808	0.341797	-1.464844	-4.345703
77868	0.488281	-0.927734	-4.541016
77925	0.244141	-1.025391	-4.248047
77984	0.292969	-0.830078	-4.541016
78039	0.439453	-0.683594	-4.345703
78094	0.244141	-0.634766	-4.541016
78149	0.341797	-0.830078	-4.345703
78204	0.341797	-0.878906	-4.394531
78259	0.488281	-0.927734	-4.199219
78315	0.439453	-0.830078	-4.345703
78374	0.292969	-0.830078	-4.541016
78429	0.244141	-0.781250	-4.345703
78484	0.341797	-0.781250	-4.345703
78539	0.585937	-0.878906	-4.003906
